,年月日時,気温,降水量,日照時間,風速,月,日,時,電力需要
2407,2016/7/10 8:00:00,25.9,0.0,1.0,0.6,7,10,7,2469
2408,2016/7/10 9:00:00,27.4,0.0,1.0,2.0,7,10,8,2758
2409,2016/7/10 10:00:00,28.4,0.0,1.0,3.5,7,10,9,3088
2410,2016/7/10 11:00:00,29.4,0.0,1.0,3.6,7,10,10,3291
2411,2016/7/10 12:00:00,29.9,0.0,1.0,3.7,7,10,11,3416
2412,2016/7/10 13:00:00,30.6,0.0,1.0,5.0,7,10,12,3475
2413,2016/7/10 14:00:00,29.8,0.0,0.8,4.1,7,10,13,3484
2414,2016/7/10 15:00:00,30.7,0.0,0.9,4.0,7,10,14,3509
2415,2016/7/10 16:00:00,29.3,0.0,0.4,4.2,7,10,15,3516
2416,2016/7/10 17:00:00,28.4,0.0,0.6,5.0,7,10,16,3484
2417,2016/7/10 18:00:00,27.9,0.0,0.9,4.2,7,10,17,3509
2418,2016/7/10 19:00:00,26.3,0.0,0.2,4.8,7,10,18,3520
2419,2016/7/10 20:00:00,25.7,0.0,0.0,3.4,7,10,19,3588
2420,2016/7/10 21:00:00,24.4,0.0,0.0,2.0,7,10,20,3471
2421,2016/7/10 22:00:00,24.1,0.0,0.0,2.0,7,10,21,3294
2422,2016/7/10 23:00:00,23.1,0.0,0.0,1.8,7,10,22,3098
2423,2016/7/11 00:00:00,23.6,0.0,0.0,1.7,7,10,23,2842
2424,2016/7/11 1:00:00,23.1,0.0,0.0,2.2,7,11,0,2620
2425,2016/7/11 2:00:00,22.7,0.0,0.0,0.2,7,11,1,2442
2426,2016/7/11 3:00:00,22.7,0.0,0.0,1.6,7,11,2,2362
2427,2016/7/11 4:00:00,22.7,0.0,0.0,0.8,7,11,3,2353
2428,2016/7/11 5:00:00,23.0,0.0,0.0,2.8,7,11,4,2372
2429,2016/7/11 6:00:00,24.8,0.0,0.9,1.8,7,11,5,2418
2430,2016/7/11 7:00:00,26.9,0.0,1.0,2.7,7,11,6,2665
2431,2016/7/11 8:00:00,28.9,0.0,1.0,1.7,7,11,7,3076
2432,2016/7/11 9:00:00,30.1,0.0,1.0,1.6,7,11,8,3685
2433,2016/7/11 10:00:00,31.1,0.0,1.0,1.7,7,11,9,4230
2434,2016/7/11 11:00:00,32.1,0.0,1.0,3.6,7,11,10,4465
2435,2016/7/11 12:00:00,32.6,0.0,1.0,4.3,7,11,11,4593
2436,2016/7/11 13:00:00,32.8,0.0,1.0,4.0,7,11,12,4510
2437,2016/7/11 14:00:00,33.1,0.0,1.0,3.8,7,11,13,4679
2438,2016/7/11 15:00:00,32.3,0.0,1.0,4.8,7,11,14,4707
2439,2016/7/11 16:00:00,31.5,0.0,0.8,5.5,7,11,15,4644
2440,2016/7/11 17:00:00,30.2,0.0,0.8,4.8,7,11,16,4606
2441,2016/7/11 18:00:00,29.4,0.0,0.9,2.7,7,11,17,4425
2442,2016/7/11 19:00:00,28.2,0.0,0.1,3.6,7,11,18,4274
2443,2016/7/11 20:00:00,27.6,0.0,0.0,3.1,7,11,19,4189
2444,2016/7/11 21:00:00,27.1,0.0,0.0,2.8,7,11,20,3924
2445,2016/7/11 22:00:00,27.1,0.0,0.0,3.5,7,11,21,3642
2446,2016/7/11 23:00:00,25.1,0.0,0.0,1.6,7,11,22,3479
2447,2016/7/12 00:00:00,25.8,0.0,0.0,1.8,7,11,23,3204
2448,2016/7/12 1:00:00,25.3,0.0,0.0,2.2,7,12,0,2892
2449,2016/7/12 2:00:00,25.0,0.0,0.0,2.1,7,12,1,2670
2450,2016/7/12 3:00:00,25.2,0.0,0.0,1.6,7,12,2,2535
2451,2016/7/12 4:00:00,25.0,0.0,0.0,1.6,7,12,3,2523
2452,2016/7/12 5:00:00,24.9,0.0,0.0,2.4,7,12,4,2542
2453,2016/7/12 6:00:00,25.3,0.0,0.0,2.6,7,12,5,2560
2454,2016/7/12 7:00:00,25.3,0.0,0.1,3.0,7,12,6,2790
2455,2016/7/12 8:00:00,26.5,0.0,0.4,2.8,7,12,7,3192
2456,2016/7/12 9:00:00,26.9,0.0,0.5,1.2,7,12,8,3704
2457,2016/7/12 10:00:00,27.5,0.0,0.0,2.1,7,12,9,4151
2458,2016/7/12 11:00:00,28.8,0.0,0.3,2.8,7,12,10,4337
2459,2016/7/12 12:00:00,29.5,0.0,1.0,2.9,7,12,11,4478
2460,2016/7/12 13:00:00,30.0,0.0,1.0,4.6,7,12,12,4388
2461,2016/7/12 14:00:00,31.8,0.0,1.0,4.1,7,12,13,4548
2462,2016/7/12 15:00:00,30.1,0.0,1.0,5.3,7,12,14,4604
2463,2016/7/12 16:00:00,29.3,0.0,0.9,4.8,7,12,15,4597
2464,2016/7/12 17:00:00,28.1,0.0,0.1,5.2,7,12,16,4539
2465,2016/7/12 18:00:00,27.9,0.0,0.0,4.7,7,12,17,4350
2466,2016/7/12 19:00:00,27.6,0.0,0.0,3.4,7,12,18,4230
2467,2016/7/12 20:00:00,26.8,0.0,0.0,5.1,7,12,19,4156
2468,2016/7/12 21:00:00,26.4,0.0,0.0,3.8,7,12,20,3913
2469,2016/7/12 22:00:00,25.8,0.0,0.0,3.8,7,12,21,3621
2470,2016/7/12 23:00:00,25.4,0.0,0.0,2.0,7,12,22,3496
2471,2016/7/13 00:00:00,25.5,0.0,0.0,1.7,7,12,23,3227
2472,2016/7/13 1:00:00,24.7,0.0,0.0,2.7,7,13,0,2922
2473,2016/7/13 2:00:00,23.8,0.0,0.0,1.8,7,13,1,2709
2474,2016/7/13 3:00:00,24.0,0.0,0.0,2.1,7,13,2,2602
2475,2016/7/13 4:00:00,23.7,0.0,0.0,2.0,7,13,3,2574
2476,2016/7/13 5:00:00,23.6,0.0,0.0,2.0,7,13,4,2577
2477,2016/7/13 6:00:00,24.3,0.0,0.0,1.4,7,13,5,2609
2478,2016/7/13 7:00:00,25.0,0.0,0.0,1.5,7,13,6,2814
2479,2016/7/13 8:00:00,26.3,0.0,0.0,1.4,7,13,7,3177
2480,2016/7/13 9:00:00,25.7,0.0,0.0,1.3,7,13,8,3677
2481,2016/7/13 10:00:00,26.9,0.0,0.0,1.7,7,13,9,4113
2482,2016/7/13 11:00:00,26.9,0.0,0.0,1.5,7,13,10,4264
2483,2016/7/13 12:00:00,26.8,0.0,0.0,1.8,7,13,11,4317
2484,2016/7/13 13:00:00,26.1,0.5,0.0,1.6,7,13,12,4139
2485,2016/7/13 14:00:00,25.7,1.0,0.0,2.1,7,13,13,4249
2486,2016/7/13 15:00:00,25.4,0.0,0.0,2.2,7,13,14,4254
2487,2016/7/13 16:00:00,25.1,0.0,0.0,2.2,7,13,15,4214
2488,2016/7/13 17:00:00,25.0,0.5,0.0,1.9,7,13,16,4254
2489,2016/7/13 18:00:00,25.2,0.0,0.0,2.3,7,13,17,4163
2490,2016/7/13 19:00:00,24.7,0.0,0.0,2.7,7,13,18,4143
2491,2016/7/13 20:00:00,24.4,0.0,0.0,1.0,7,13,19,4053
2492,2016/7/13 21:00:00,24.5,0.0,0.0,0.9,7,13,20,3821
2493,2016/7/13 22:00:00,24.6,0.0,0.0,1.4,7,13,21,3593
2494,2016/7/13 23:00:00,24.5,0.0,0.0,1.3,7,13,22,3453
2495,2016/7/14 00:00:00,24.4,0.0,0.0,1.4,7,13,23,3195
2496,2016/7/14 1:00:00,24.5,0.0,0.0,1.6,7,14,0,2895
2497,2016/7/14 2:00:00,24.2,0.0,0.0,1.1,7,14,1,2698
2498,2016/7/14 3:00:00,24.2,0.0,0.0,1.4,7,14,2,2605
2499,2016/7/14 4:00:00,23.8,0.0,0.0,1.3,7,14,3,2586
2500,2016/7/14 5:00:00,25.0,0.0,0.0,1.9,7,14,4,2593
2501,2016/7/14 6:00:00,25.4,0.0,0.0,1.8,7,14,5,2638
2502,2016/7/14 7:00:00,26.1,0.0,0.0,1.6,7,14,6,2881
2503,2016/7/14 8:00:00,26.5,0.0,0.0,1.8,7,14,7,3269
2504,2016/7/14 9:00:00,27.4,0.0,0.0,1.2,7,14,8,3786
2505,2016/7/14 10:00:00,28.4,0.0,0.3,0.8,7,14,9,4336
2506,2016/7/14 11:00:00,31.0,0.0,0.7,2.4,7,14,10,4570
2507,2016/7/14 12:00:00,29.7,0.0,0.5,2.6,7,14,11,4678
2508,2016/7/14 13:00:00,32.5,0.0,0.9,3.1,7,14,12,4616
2509,2016/7/14 14:00:00,32.4,0.0,1.0,5.4,7,14,13,4773
2510,2016/7/14 15:00:00,30.3,0.0,0.5,4.6,7,14,14,4763
2511,2016/7/14 16:00:00,26.8,0.0,0.0,2.5,7,14,15,4584
2512,2016/7/14 17:00:00,25.1,1.0,0.0,3.7,7,14,16,4480
2513,2016/7/14 18:00:00,25.1,0.0,0.0,5.2,7,14,17,4328
2514,2016/7/14 19:00:00,22.7,3.5,0.0,2.8,7,14,18,4197
2515,2016/7/14 20:00:00,22.5,15.5,0.0,3.1,7,14,19,4011
2516,2016/7/14 21:00:00,22.1,1.0,0.0,1.8,7,14,20,3736
2517,2016/7/14 22:00:00,21.5,0.0,0.0,0.9,7,14,21,3455
2518,2016/7/14 23:00:00,21.7,0.0,0.0,1.5,7,14,22,3324
2519,2016/7/15 00:00:00,21.7,0.0,0.0,2.8,7,14,23,3093
2520,2016/7/15 1:00:00,21.1,0.0,0.0,1.2,7,15,0,2793
2521,2016/7/15 2:00:00,21.3,0.0,0.0,1.4,7,15,1,2589
2522,2016/7/15 3:00:00,21.2,0.0,0.0,1.2,7,15,2,2492
2523,2016/7/15 4:00:00,21.3,0.0,0.0,2.7,7,15,3,2462
2524,2016/7/15 5:00:00,21.8,0.0,0.0,1.3,7,15,4,2478
2525,2016/7/15 6:00:00,21.8,0.0,0.0,1.0,7,15,5,2503
2526,2016/7/15 7:00:00,23.1,0.5,0.0,1.3,7,15,6,2692
2527,2016/7/15 8:00:00,22.7,0.0,0.0,1.2,7,15,7,3030
2528,2016/7/15 9:00:00,23.0,0.5,0.0,1.5,7,15,8,3537
2529,2016/7/15 10:00:00,23.9,0.0,0.0,1.8,7,15,9,3934
2530,2016/7/15 11:00:00,23.3,0.5,0.0,3.6,7,15,10,4058
2531,2016/7/15 12:00:00,22.8,3.5,0.0,3.3,7,15,11,4056
2532,2016/7/15 13:00:00,22.6,0.0,0.0,3.8,7,15,12,3850
2533,2016/7/15 14:00:00,22.1,0.5,0.0,3.3,7,15,13,3913
2534,2016/7/15 15:00:00,22.5,0.0,0.0,3.4,7,15,14,3904
2535,2016/7/15 16:00:00,22.7,0.0,0.0,3.7,7,15,15,3868
2536,2016/7/15 17:00:00,22.2,0.0,0.0,4.0,7,15,16,3858
2537,2016/7/15 18:00:00,21.9,0.0,0.0,3.7,7,15,17,3756
2538,2016/7/15 19:00:00,21.7,0.0,0.0,2.1,7,15,18,3687
2539,2016/7/15 20:00:00,21.9,0.0,0.0,2.5,7,15,19,3552
2540,2016/7/15 21:00:00,22.1,0.0,0.0,2.8,7,15,20,3354
2541,2016/7/15 22:00:00,21.6,0.0,0.0,2.1,7,15,21,3156
2542,2016/7/15 23:00:00,21.9,0.0,0.0,2.4,7,15,22,3039
2543,2016/7/16 00:00:00,21.8,0.0,0.0,3.5,7,15,23,2854
2544,2016/7/16 1:00:00,21.8,0.0,0.0,3.6,7,16,0,2613
2545,2016/7/16 2:00:00,21.5,0.0,0.0,2.8,7,16,1,2451
2546,2016/7/16 3:00:00,21.3,0.0,0.0,1.8,7,16,2,2354
2547,2016/7/16 4:00:00,21.2,0.0,0.0,2.3,7,16,3,2335
2548,2016/7/16 5:00:00,20.2,0.0,0.0,1.4,7,16,4,2333
2549,2016/7/16 6:00:00,21.6,0.0,0.1,1.5,7,16,5,2303
2550,2016/7/16 7:00:00,22.1,0.0,0.0,1.6,7,16,6,2355
2551,2016/7/16 8:00:00,23.4,0.0,0.4,2.0,7,16,7,2520
2552,2016/7/16 9:00:00,23.7,0.0,0.4,0.9,7,16,8,2850
2553,2016/7/16 10:00:00,25.3,0.0,0.3,1.2,7,16,9,3133
2554,2016/7/16 11:00:00,25.7,0.0,0.0,1.0,7,16,10,3257
2555,2016/7/16 12:00:00,26.0,0.0,0.2,3.2,7,16,11,3356
2556,2016/7/16 13:00:00,26.6,0.0,0.0,2.4,7,16,12,3310
2557,2016/7/16 14:00:00,26.9,0.0,0.1,3.2,7,16,13,3396
2558,2016/7/16 15:00:00,26.6,0.0,0.1,2.0,7,16,14,3383
2559,2016/7/16 16:00:00,26.1,0.0,0.0,3.8,7,16,15,3352
2560,2016/7/16 17:00:00,25.8,0.0,0.0,4.2,7,16,16,3312
2561,2016/7/16 18:00:00,25.7,0.0,0.0,3.4,7,16,17,3285
2562,2016/7/16 19:00:00,25.3,0.0,0.0,2.1,7,16,18,3322
2563,2016/7/16 20:00:00,25.2,0.0,0.0,1.9,7,16,19,3341
2564,2016/7/16 21:00:00,24.5,0.0,0.0,2.9,7,16,20,3193
2565,2016/7/16 22:00:00,24.4,0.0,0.0,2.7,7,16,21,3059
2566,2016/7/16 23:00:00,24.2,0.0,0.0,2.9,7,16,22,2924
2567,2016/7/17 00:00:00,24.4,0.0,0.0,2.8,7,16,23,2740
2568,2016/7/17 1:00:00,24.1,0.0,0.0,2.4,7,17,0,2533
2569,2016/7/17 2:00:00,24.1,0.0,0.0,2.3,7,17,1,2381
2570,2016/7/17 3:00:00,24.2,0.0,0.0,1.9,7,17,2,2290
2571,2016/7/17 4:00:00,23.9,0.0,0.0,2.2,7,17,3,2268
2572,2016/7/17 5:00:00,24.0,0.0,0.0,2.2,7,17,4,2268
2573,2016/7/17 6:00:00,24.3,0.0,0.0,2.0,7,17,5,2242
2574,2016/7/17 7:00:00,25.1,0.0,0.0,2.2,7,17,6,2310
2575,2016/7/17 8:00:00,24.8,0.0,0.0,2.1,7,17,7,2480
2576,2016/7/17 9:00:00,24.8,0.0,0.0,1.4,7,17,8,2692
2577,2016/7/17 10:00:00,25.2,0.0,0.0,2.0,7,17,9,2979
2578,2016/7/17 11:00:00,26.3,0.0,0.0,1.4,7,17,10,3163
2579,2016/7/17 12:00:00,26.3,0.0,0.0,1.2,7,17,11,3209
2580,2016/7/17 13:00:00,27.7,0.0,0.0,0.9,7,17,12,3252
2581,2016/7/17 14:00:00,27.3,0.0,0.0,1.1,7,17,13,3244
2582,2016/7/17 15:00:00,27.5,0.0,0.0,1.9,7,17,14,3272
2583,2016/7/17 16:00:00,28.2,0.0,0.0,2.1,7,17,15,3258
2584,2016/7/17 17:00:00,28.0,0.0,0.1,1.7,7,17,16,3325
2585,2016/7/17 18:00:00,27.3,0.0,0.0,1.7,7,17,17,3396
2586,2016/7/17 19:00:00,25.8,0.0,0.0,1.7,7,17,18,3524
2587,2016/7/17 20:00:00,25.6,0.0,0.0,0.8,7,17,19,3583
2588,2016/7/17 21:00:00,26.2,0.0,0.0,1.9,7,17,20,3478
2589,2016/7/17 22:00:00,27.1,0.0,0.0,1.7,7,17,21,3303
2590,2016/7/17 23:00:00,27.1,0.0,0.0,2.2,7,17,22,3086
2591,2016/7/18 00:00:00,26.5,0.0,0.0,2.1,7,17,23,2881
2592,2016/7/18 1:00:00,25.9,0.0,0.0,1.0,7,18,0,2654
2593,2016/7/18 2:00:00,25.4,0.0,0.0,1.4,7,18,1,2485
2594,2016/7/18 3:00:00,25.7,0.0,0.0,1.5,7,18,2,2369
2595,2016/7/18 4:00:00,25.7,0.0,0.0,1.5,7,18,3,2335
2596,2016/7/18 5:00:00,25.1,0.0,0.0,1.5,7,18,4,2342
2597,2016/7/18 6:00:00,26.0,0.0,0.0,1.7,7,18,5,2349
2598,2016/7/18 7:00:00,27.2,0.0,0.1,1.3,7,18,6,2480
2599,2016/7/18 8:00:00,28.4,0.0,0.7,1.7,7,18,7,2773
2600,2016/7/18 9:00:00,30.6,0.0,0.8,2.6,7,18,8,3240
2601,2016/7/18 10:00:00,30.9,0.0,0.6,2.4,7,18,9,3687
2602,2016/7/18 11:00:00,30.8,0.0,0.1,3.1,7,18,10,3855
2603,2016/7/18 12:00:00,31.8,0.0,0.4,3.0,7,18,11,3986
2604,2016/7/18 13:00:00,32.3,0.0,0.8,4.0,7,18,12,3997
2605,2016/7/18 14:00:00,33.3,0.0,1.0,3.1,7,18,13,4050
2606,2016/7/18 15:00:00,33.1,0.0,1.0,4.0,7,18,14,4068
2607,2016/7/18 16:00:00,31.4,0.0,0.9,2.2,7,18,15,4090
2608,2016/7/18 17:00:00,31.0,0.0,0.5,2.7,7,18,16,4094
2609,2016/7/18 18:00:00,29.7,0.0,0.6,4.4,7,18,17,4069
2610,2016/7/18 19:00:00,29.1,0.0,0.0,4.7,7,18,18,4078
2611,2016/7/18 20:00:00,28.1,0.0,0.0,3.4,7,18,19,4091
2612,2016/7/18 21:00:00,27.0,0.0,0.0,2.0,7,18,20,3903
2613,2016/7/18 22:00:00,27.7,0.0,0.0,2.7,7,18,21,3663
2614,2016/7/18 23:00:00,26.9,0.0,0.0,2.8,7,18,22,3406
2615,2016/7/19 00:00:00,26.5,0.0,0.0,3.1,7,18,23,3120
2616,2016/7/19 1:00:00,26.1,0.0,0.0,2.4,7,19,0,2835
2617,2016/7/19 2:00:00,25.8,0.0,0.0,2.7,7,19,1,2627
2618,2016/7/19 3:00:00,25.6,0.0,0.0,3.0,7,19,2,2526
2619,2016/7/19 4:00:00,25.5,0.0,0.0,1.5,7,19,3,2495
2620,2016/7/19 5:00:00,25.2,0.0,0.0,1.7,7,19,4,2502
2621,2016/7/19 6:00:00,25.5,0.0,0.4,2.1,7,19,5,2538
2622,2016/7/19 7:00:00,27.1,0.0,1.0,1.4,7,19,6,2764
2623,2016/7/19 8:00:00,27.3,0.0,0.8,1.5,7,19,7,3190
2624,2016/7/19 9:00:00,29.1,0.0,0.5,2.5,7,19,8,3813
2625,2016/7/19 10:00:00,29.3,0.0,0.7,1.4,7,19,9,4312
2626,2016/7/19 11:00:00,28.9,0.0,0.3,1.6,7,19,10,4480
2627,2016/7/19 12:00:00,29.8,0.0,0.1,1.0,7,19,11,4584
2628,2016/7/19 13:00:00,30.4,0.0,0.2,2.9,7,19,12,4480
2629,2016/7/19 14:00:00,30.4,0.0,0.5,3.2,7,19,13,4606
2630,2016/7/19 15:00:00,31.4,0.0,0.8,4.0,7,19,14,4729
2631,2016/7/19 16:00:00,30.2,0.0,0.8,3.0,7,19,15,4735
2632,2016/7/19 17:00:00,29.7,0.0,0.0,3.7,7,19,16,4705
2633,2016/7/19 18:00:00,29.1,0.0,0.1,3.4,7,19,17,4549
2634,2016/7/19 19:00:00,24.9,4.5,0.0,2.6,7,19,18,4442
2635,2016/7/19 20:00:00,25.0,0.5,0.0,2.9,7,19,19,4342
2636,2016/7/19 21:00:00,24.2,0.0,0.0,4.5,7,19,20,4054
2637,2016/7/19 22:00:00,23.9,0.0,0.0,2.2,7,19,21,3749
2638,2016/7/19 23:00:00,24.7,0.0,0.0,3.1,7,19,22,3607
2639,2016/7/20 00:00:00,25.4,0.0,0.0,2.7,7,19,23,3304
2640,2016/7/20 1:00:00,25.6,0.0,0.0,2.2,7,20,0,2985
2641,2016/7/20 2:00:00,24.9,0.0,0.0,2.0,7,20,1,2762
2642,2016/7/20 3:00:00,24.9,0.0,0.0,1.4,7,20,2,2642
2643,2016/7/20 4:00:00,24.7,0.0,0.0,1.7,7,20,3,2601
2644,2016/7/20 5:00:00,24.3,1.0,0.0,1.7,7,20,4,2585
2645,2016/7/20 6:00:00,23.9,0.0,0.0,2.8,7,20,5,2605
2646,2016/7/20 7:00:00,24.4,0.0,0.0,2.6,7,20,6,2799
2647,2016/7/20 8:00:00,25.2,0.0,0.1,2.4,7,20,7,3209
2648,2016/7/20 9:00:00,26.2,0.0,0.1,2.6,7,20,8,3701
2649,2016/7/20 10:00:00,26.7,0.0,0.1,5.0,7,20,9,4091
2650,2016/7/20 11:00:00,28.8,0.0,0.2,3.1,7,20,10,4257
2651,2016/7/20 12:00:00,27.8,0.0,0.1,1.9,7,20,11,4373
2652,2016/7/20 13:00:00,29.4,0.0,0.3,3.4,7,20,12,4267
2653,2016/7/20 14:00:00,28.9,0.0,0.5,3.8,7,20,13,4408
2654,2016/7/20 15:00:00,28.9,0.0,0.9,5.4,7,20,14,4467
2655,2016/7/20 16:00:00,28.8,0.0,0.9,4.4,7,20,15,4401
2656,2016/7/20 17:00:00,28.1,0.0,0.8,4.3,7,20,16,4368
2657,2016/7/20 18:00:00,27.4,0.0,0.6,4.5,7,20,17,4222
2658,2016/7/20 19:00:00,26.9,0.0,0.0,4.1,7,20,18,4153
2659,2016/7/20 20:00:00,26.1,0.0,0.0,3.8,7,20,19,4063
2660,2016/7/20 21:00:00,25.6,0.0,0.0,4.4,7,20,20,3770
2661,2016/7/20 22:00:00,25.3,0.0,0.0,3.0,7,20,21,3487
2662,2016/7/20 23:00:00,25.1,0.0,0.0,2.5,7,20,22,3360
2663,2016/7/21 00:00:00,24.0,0.0,0.0,4.2,7,20,23,3108
2664,2016/7/21 1:00:00,23.9,0.0,0.0,3.8,7,21,0,2802
2665,2016/7/21 2:00:00,23.6,0.0,0.0,3.6,7,21,1,2599
2666,2016/7/21 3:00:00,22.7,0.0,0.0,3.4,7,21,2,2495
2667,2016/7/21 4:00:00,21.3,1.5,0.0,3.2,7,21,3,2471
2668,2016/7/21 5:00:00,21.2,2.5,0.0,2.9,7,21,4,2473
2669,2016/7/21 6:00:00,21.2,2.5,0.0,1.3,7,21,5,2522
2670,2016/7/21 7:00:00,21.6,2.5,0.0,2.5,7,21,6,2684
2671,2016/7/21 8:00:00,21.4,1.0,0.0,3.1,7,21,7,2992
2672,2016/7/21 9:00:00,21.3,6.0,0.0,2.3,7,21,8,3453
2673,2016/7/21 10:00:00,21.4,2.0,0.0,2.3,7,21,9,3826
2674,2016/7/21 11:00:00,21.7,2.0,0.0,1.8,7,21,10,3929
2675,2016/7/21 12:00:00,21.9,2.0,0.0,3.3,7,21,11,3948
2676,2016/7/21 13:00:00,21.7,2.0,0.0,3.6,7,21,12,3728
2677,2016/7/21 14:00:00,22.0,1.0,0.0,2.6,7,21,13,3804
2678,2016/7/21 15:00:00,21.9,1.0,0.0,2.1,7,21,14,3823
2679,2016/7/21 16:00:00,21.8,0.5,0.0,2.7,7,21,15,3783
2680,2016/7/21 17:00:00,21.9,1.5,0.0,2.0,7,21,16,3792
2681,2016/7/21 18:00:00,21.6,0.0,0.0,1.8,7,21,17,3751
2682,2016/7/21 19:00:00,21.8,0.0,0.0,2.4,7,21,18,3739
2683,2016/7/21 20:00:00,21.6,0.5,0.0,1.6,7,21,19,3649
2684,2016/7/21 21:00:00,21.5,0.0,0.0,1.1,7,21,20,3418
2685,2016/7/21 22:00:00,21.5,0.0,0.0,1.4,7,21,21,3173
2686,2016/7/21 23:00:00,21.6,0.0,0.0,1.9,7,21,22,3096
2687,2016/7/22 00:00:00,22.0,0.0,0.0,2.0,7,21,23,2896
2688,2016/7/22 1:00:00,21.8,0.0,0.0,2.2,7,22,0,2631
2689,2016/7/22 2:00:00,21.7,0.0,0.0,2.0,7,22,1,2467
2690,2016/7/22 3:00:00,21.4,0.0,0.0,2.4,7,22,2,2393
2691,2016/7/22 4:00:00,21.5,0.0,0.0,2.1,7,22,3,2397
2692,2016/7/22 5:00:00,21.2,0.5,0.0,2.4,7,22,4,2409
2693,2016/7/22 6:00:00,21.0,0.5,0.0,2.3,7,22,5,2443
2694,2016/7/22 7:00:00,21.2,0.5,0.0,2.6,7,22,6,2601
2695,2016/7/22 8:00:00,20.5,1.0,0.0,3.1,7,22,7,2877
2696,2016/7/22 9:00:00,20.9,0.0,0.0,2.4,7,22,8,3292
2697,2016/7/22 10:00:00,21.1,0.5,0.0,3.4,7,22,9,3646
2698,2016/7/22 11:00:00,20.4,0.5,0.0,2.2,7,22,10,3717
2699,2016/7/22 12:00:00,21.2,0.0,0.0,2.3,7,22,11,3735
2700,2016/7/22 13:00:00,21.2,0.0,0.0,2.5,7,22,12,3546
2701,2016/7/22 14:00:00,21.6,0.0,0.0,1.4,7,22,13,3652
2702,2016/7/22 15:00:00,22.1,0.0,0.0,3.0,7,22,14,3673
2703,2016/7/22 16:00:00,21.9,0.0,0.0,2.6,7,22,15,3621
2704,2016/7/22 17:00:00,21.9,0.0,0.0,2.6,7,22,16,3619
2705,2016/7/22 18:00:00,22.3,0.0,0.0,4.0,7,22,17,3547
2706,2016/7/22 19:00:00,22.1,0.0,0.0,3.6,7,22,18,3541
2707,2016/7/22 20:00:00,21.8,0.0,0.0,1.2,7,22,19,3443
2708,2016/7/22 21:00:00,21.9,0.0,0.0,2.8,7,22,20,3241
2709,2016/7/22 22:00:00,21.7,0.0,0.0,2.5,7,22,21,3035
2710,2016/7/22 23:00:00,21.4,0.0,0.0,4.3,7,22,22,2905
2711,2016/7/23 00:00:00,20.9,0.0,0.0,2.2,7,22,23,2727
2712,2016/7/23 1:00:00,20.8,0.0,0.0,3.2,7,23,0,2523
2713,2016/7/23 2:00:00,20.8,0.0,0.0,1.6,7,23,1,2366
2714,2016/7/23 3:00:00,20.4,0.0,0.0,1.8,7,23,2,2292
2715,2016/7/23 4:00:00,20.2,0.0,0.0,3.4,7,23,3,2273
2716,2016/7/23 5:00:00,20.2,0.0,0.0,3.1,7,23,4,2277
2717,2016/7/23 6:00:00,20.3,0.0,0.0,3.3,7,23,5,2243
2718,2016/7/23 7:00:00,21.0,0.0,0.0,2.6,7,23,6,2285
2719,2016/7/23 8:00:00,21.4,0.0,0.0,2.8,7,23,7,2484
2720,2016/7/23 9:00:00,22.1,0.0,0.0,1.2,7,23,8,2754
2721,2016/7/23 10:00:00,22.9,0.0,0.1,3.1,7,23,9,2997
2722,2016/7/23 11:00:00,24.1,0.0,0.1,3.4,7,23,10,3131
2723,2016/7/23 12:00:00,25.1,0.0,0.8,2.1,7,23,11,3176
2724,2016/7/23 13:00:00,24.7,0.0,0.3,2.7,7,23,12,3141
2725,2016/7/23 14:00:00,24.4,0.0,0.0,3.5,7,23,13,3149
2726,2016/7/23 15:00:00,24.5,0.0,0.0,2.2,7,23,14,3142
2727,2016/7/23 16:00:00,24.3,0.0,0.0,2.4,7,23,15,3104
2728,2016/7/23 17:00:00,24.5,0.0,0.1,1.7,7,23,16,3093
2729,2016/7/23 18:00:00,24.0,0.0,0.0,2.0,7,23,17,3065
2730,2016/7/23 19:00:00,22.6,0.0,0.0,2.1,7,23,18,3117
2731,2016/7/23 20:00:00,22.7,0.0,0.0,2.5,7,23,19,3135
2732,2016/7/23 21:00:00,22.0,0.0,0.0,3.0,7,23,20,3008
2733,2016/7/23 22:00:00,22.0,0.0,0.0,1.8,7,23,21,2843
2734,2016/7/23 23:00:00,21.5,0.0,0.0,1.9,7,23,22,2696
2735,2016/7/24 00:00:00,21.3,0.0,0.0,1.6,7,23,23,2543
2736,2016/7/24 1:00:00,21.1,0.0,0.0,3.1,7,24,0,2360
2737,2016/7/24 2:00:00,20.5,0.0,0.0,2.5,7,24,1,2212
2738,2016/7/24 3:00:00,19.4,0.0,0.0,1.5,7,24,2,2136
2739,2016/7/24 4:00:00,19.7,0.0,0.0,1.3,7,24,3,2148
2740,2016/7/24 5:00:00,19.8,0.0,0.0,1.2,7,24,4,2148
2741,2016/7/24 6:00:00,20.6,0.0,0.1,1.0,7,24,5,2105
2742,2016/7/24 7:00:00,21.9,0.0,0.4,1.4,7,24,6,2152
2743,2016/7/24 8:00:00,23.2,0.0,1.0,1.6,7,24,7,2324
2744,2016/7/24 9:00:00,24.3,0.0,0.8,3.2,7,24,8,2557
2745,2016/7/24 10:00:00,25.4,0.0,0.8,3.0,7,24,9,2840
2746,2016/7/24 11:00:00,26.4,0.0,0.8,2.7,7,24,10,2975
